,open,high,low,close,volume,ma_5,ma_20,daily_return,rsi,macd,macd_signal,target,next_day_close
2022-04-18,126.6,127.3899,125.53,126.17,4884150.0,126.244,128.89100000000002,-0.023073945025164577,36.68260487696514,-0.6753787550477739,-0.10076394119581503,1,129.15
2008-08-01,128.52,129.3,126.28,126.64,4939700.0,127.47800000000002,126.1135,-0.007212292254625274,59.84225874994991,3.2858468918346517,3.7237275224824296,1,127.56
2022-06-15,136.01,138.45,135.58,137.06,4606887.0,136.40800000000002,136.7365,0.01024544851477871,49.6649925806864,0.6862124593493206,1.4899877782745727,0,135.67
2016-08-15,162.4,162.97,161.78,161.88,2970415.0,162.242,161.6525,0.007342874922215303,61.59719352648609,1.143567770621587,1.0149379137296526,0,160.7
2023-10-13,139.77,140.12,138.27,138.46,4583553.0,141.448,143.17749999999998,-0.005387543998276012,31.225877840366593,-4.038045373356255,-4.353067671920941,1,139.21
2019-07-19,149.96,151.58,149.55,149.68,7290678.0,145.846,141.4225,-0.000400694537197821,64.9023830627204,3.621051160209589,3.1271055948051587,1,149.74
2004-08-03,86.7,86.8,85.44,85.71,4147200.0,86.41799999999999,85.3225,-0.0030243108060952206,54.758138435572086,-0.14955978759098798,-0.41457901486732895,1,85.97
2011-07-06,175.19,177.77,175.09,177.71,5885900.0,173.954,167.23,0.006969628286491503,52.718224608781355,0.6177413394904647,1.3631296067005645,0,176.48
2000-04-07,123.5,125.69,121.5,123.12,5380300.0,122.81199999999998,117.1115,0.00818866688503106,65.6398075892408,2.510414592910166,0.8357580537317182,0,122.12
2008-04-07,116.37,117.37,115.82,116.31,6181200.0,115.878,116.32500499999999,0.00034402683409306967,35.3063066189187,-2.148610758616087,-1.6116133891908826,0,116.27
2009-05-28,103.34,105.14,102.68,104.69,6127500.0,103.47,103.57849999999999,-0.014960481746330467,39.79122147043058,-0.45727802776411863,-0.48950009869047584,1,106.28
2022-02-07,137.45,137.8223,136.27,137.24,3759046.0,136.99,133.99349999999998,0.001605605021164802,72.1718116847578,2.414802281801485,0.8073286660094727,0,137.02
2002-05-08,78.2,82.8,78.2,82.45,12779700.0,80.11800000000001,84.49100000000001,0.03152758663830846,55.18825132382837,1.6078035022234047,2.3066474435055966,0,79.93
2003-08-07,79.69,80.82,79.38,80.69,5298500.0,80.53799999999998,82.5745,-0.0023491592482690615,30.654985572528446,-1.8247221808039171,-1.8435646309022975,1,80.88
2014-09-12,191.47,191.6,190.57,191.28,2901000.0,190.934,190.9655,-0.0027631510348782307,64.5462124024945,4.552243133748362,5.34894225667683,1,191.81
2002-12-03,86.72,87.03,85.15,85.21,7027800.0,86.438,82.15799999999999,0.018162265503644415,62.30896168429098,0.6142643817942002,0.07232577078977816,0,83.69
2018-04-13,158.67,159.22,155.91,156.71,4057058.0,155.644,153.9785,-0.007473557540059406,69.42034392300866,3.0004289150014074,1.5411581199217879,1,157.89
2010-07-23,127.3,128.8,127.0,128.38,5078000.0,127.492,127.07849999999999,-0.00023362666459003645,46.52256318282454,-0.11437610964313194,0.0074588497098771085,1,128.41
2015-12-31,139.07,139.1,137.57,137.62,3462037.0,138.52,137.70700000000002,0.012283927914674697,66.26156975903706,2.087583621471424,0.7586119844702821,0,135.95
2018-12-07,123.9,124.05,118.87,119.34,7019616.0,122.886,121.18199999999999,-0.014777511764220153,49.47644492545087,-0.9020918197496286,-2.3185657678291247,1,121.13
2008-10-06,101.21,103.0,96.6,100.62,11521400.0,107.178,114.29199999999999,0.051960271824359694,65.0151993376081,2.697737452826658,1.9409911054655766,0,95.65
2023-07-28,143.44,143.95,142.85,143.45,6686627.0,141.472,136.161,-0.005063115550007047,47.39690060609008,-0.1780808385749424,-0.3089069573722856,1,144.18
2018-10-01,151.71,153.42,151.71,153.0,3757419.0,151.246,148.7245,-0.004878048780487809,75.79713433453858,7.801049703321013,6.6212022522044425,1,153.75
2019-10-09,139.77,140.33,138.79,139.67,2631860.0,140.868,142.3925,-0.010345071919506843,56.642261882558195,1.5836015086322845,0.9608077433610608,1,141.13
2006-11-06,91.5,92.74,91.5,92.6,6240600.0,91.96400000000001,89.574,0.0016224986479176362,43.9432268930239,-0.616527191420289,-0.7317275754909979,0,92.45
2010-07-01,123.55,124.21,121.61,122.57,9742100.0,125.44800000000001,127.421,0.005826358115870622,34.420788814890344,-1.2865038416288428,-0.5492523166921427,0,121.86
2011-01-13,149.24,149.29,148.25,148.82,3445800.0,148.154,146.71200000000002,-0.007866666666666688,22.70087899035255,-3.0324858263753356,-1.6142538485504043,1,150.0
2011-05-27,167.91,168.47,167.0,167.5,3277600.0,167.73600000000002,169.66799999999998,-0.008465044693068191,50.26946203376054,-1.1864050463892966,-2.0371102922438253,1,168.93
2014-05-21,185.85,187.16,184.95,186.39,2988000.0,186.35999999999999,190.22,0.003823782852218738,55.62408510651955,0.032403090121590594,-0.36038313284538864,0,185.68
2011-05-06,169.03,170.15,168.24,168.89,4839400.0,170.598,167.5815,-0.0012418687167357056,50.010420721588716,0.5122641705654019,0.38556704926171614,1,169.1
2010-02-19,127.35,128.06,126.8724,127.19,6303100.0,126.112,124.69300000000001,0.002680331099724098,48.13993661408152,-0.33473460235187247,-0.3762581743659778,0,126.85
2017-11-22,152.0,152.39,151.33,151.77,3125416.0,150.464,151.22949999999997,-0.0004610115911485302,38.460833623062705,-1.2674088092033173,-1.1686016870683444,1,151.84
2010-12-30,146.36,147.11,146.25,146.67,3039100.0,146.026,145.2185,-0.0006132461161079128,26.086482312084414,-3.723015702817861,-3.5739368935574616,1,146.76
2007-08-17,111.9,112.67,108.66,110.9,15274600.0,111.316,113.274,0.015381798205456931,39.44281716991512,-1.5656229860860549,-0.9019087769192089,0,109.22
1999-12-17,110.69,111.06,108.62,110.0,7676800.0,109.02799999999999,108.6795,0.0073260073260073,45.055368820998176,-1.7351955108406827,-1.392822534719893,0,109.2
2003-02-13,76.1,76.35,74.31,75.86,11218400.0,76.952,78.889,-0.02052937378954167,38.86681032609288,-0.6542432610302171,-0.7253973555584695,1,77.45
2019-02-26,139.67,140.49,139.47,139.72,3060381.0,138.85399999999998,136.3115,0.003952001149673201,52.896822224285074,-0.4209981847748452,-0.6308370900214784,0,139.17
2007-07-30,115.62,115.75,113.52,114.52,15095400.0,116.18800000000002,111.6375,0.03497514685946679,54.57376413553864,-0.3514027596637561,-0.6342206020139448,0,110.65
2005-09-29,79.25,80.55,78.87,80.36,5899700.0,78.652,79.6725,0.0017452006980802626,37.65642028665096,-1.0108762926226547,-0.9114566211282094,0,80.22
2023-04-05,131.37,132.61,131.37,132.14,2898759.0,131.222,127.16,0.012567049808428932,69.55436065219365,1.1001732851640895,0.35763131003295995,0,130.5
2017-01-09,169.47,169.8,167.62,167.65,3189413.0,168.46599999999998,167.35999999999999,0.01286853552440781,36.48179418744414,-2.820439955252027,-2.2534669607207904,0,165.52
2006-02-27,80.0,80.89,79.95,80.63,3787000.0,80.556,80.727,0.004860418743768635,41.55593524787253,-0.6951865832977688,-0.49359925725643744,0,80.24
2013-10-03,184.7,184.96,183.0,183.86,3211800.0,185.45999999999998,188.96499999999997,-0.0013036393264529433,55.16457697475083,0.9762354239322235,0.5799767687338157,1,184.1
2019-05-23,135.13,135.13,130.44,132.39,5343437.0,134.926,136.774,0.0008315693982461347,43.954528411668285,-2.332218652898206,-2.5507764836839075,0,132.28
2004-03-10,94.38,94.74,92.68,93.06,6536300.0,95.004,97.0085,0.020282863721083233,54.42081495394535,0.27414668980128454,0.37153484709647,0,91.21
2005-04-06,89.05,89.38,88.706,89.0,7836800.0,90.142,90.63,0.006331976481230184,79.31140486364832,3.2794672048873537,1.890203024914258,0,88.44
2001-06-20,113.5,114.99,111.76,113.09,8828300.0,114.30999999999999,115.5785,0.004351687388987724,60.39426896660283,2.1352259786012553,2.011179441180015,0,112.6
2018-04-26,146.6,147.36,146.2,146.72,4265812.0,145.796,151.728,0.0016384489350083076,61.62598946259507,0.41692922623573736,0.09183367043480549,0,146.48
2023-01-25,140.47,141.03,139.36,140.76,7347453.0,141.18599999999998,142.49650000000003,0.04693194496095199,70.53363463724148,1.7051822890369976,1.7335439887678201,0,134.45
2016-09-28,156.99,158.625,156.23,158.29,3309408.0,156.02599999999998,156.86399999999998,0.001138447916007701,58.349135873343414,0.6132950510119599,-0.12312378638355038,0,158.11
2022-10-13,116.1,122.15,115.545,121.79,5837645.0,118.74600000000001,122.49549999999999,0.014578473842052686,24.424124198925597,-5.580631733730385,-4.334959560753161,0,120.04
2011-04-11,163.44,164.0,163.11,163.95,4139000.0,164.08200000000002,160.9685,0.004287901990811527,37.736446615941226,-1.3765703947224495,-0.7790163998226011,0,163.25
2016-10-20,151.28,152.9,151.02,151.52,4023075.0,152.544,155.36100000000002,0.01263115685357219,36.341584931034674,-2.970954084691641,-2.968250440896501,0,149.63
2004-01-20,96.0,97.44,95.73,97.1,9285100.0,93.28999999999999,92.8005,-0.006141248720573311,45.9334152040408,0.31753922835184767,0.7335877521229357,1,97.7
2014-07-31,192.84,194.29,191.54,191.67,4207500.0,194.084,191.392,0.013322759714512244,59.97222357457811,-0.09646570841383095,-0.24385611128049345,0,189.15
2021-01-27,122.08,124.79,121.6214,122.47,12146541.0,122.75999999999999,126.29400000000001,0.01990339773484351,50.62337933930908,-1.2807098876058234,-1.7003238461707457,0,120.08
2011-03-22,158.56,158.61,157.52,158.0,4311400.0,155.75,160.1115,-0.009590672600764738,25.39498718174673,-2.016214875395548,-1.5900252665301362,1,159.53
2007-06-01,106.62,107.24,106.02,106.54,5289200.0,106.232,105.4025,0.0029181963663749144,52.68959668813057,-1.061964212671512,-1.593409859909789,0,106.23
2004-01-30,98.02,99.33,97.84,99.23,6137600.0,98.654,94.95349999999999,-0.0016098199013985237,60.51743191185629,1.2643279832464174,1.4047618615730735,1,99.39
2024-11-12,211.9,213.03,209.06,210.86,2818216.0,213.08800000000002,217.555,-0.00028446804475623644,35.388978200866276,-5.312771708417216,-3.745062002432539,1,210.92
2024-06-27,171.12,172.5,170.48,170.85,2894001.0,172.558,169.64749999999998,-0.012142237640936693,24.86292665104493,-4.913439004243713,-4.505994521253692,1,172.95
2004-08-04,85.3,86.65,85.25,85.97,4160600.0,86.442,85.35350000000001,0.009156004225848058,56.285054638253094,-0.26591186804607503,-0.4808338216864142,0,85.19
2000-12-14,92.0,93.69,91.81,92.44,6131400.0,93.912,97.3395,0.05272747978590142,48.884758305257535,-3.712569148751612,-4.74770284538858,0,87.81
2024-05-10,167.13,168.07,166.32,167.15,2255370.0,168.062,173.2075,-0.00244688469801857,39.45302561842329,-1.4002002647119411,-1.5609100449895867,1,167.56
2020-11-06,115.08,115.1,113.39,114.04,5249171.0,113.556,116.828,-0.01289708300874226,34.382891567521256,-2.4211358006694894,-2.01588181998033,1,115.53
2007-07-23,114.88,116.43,114.85,116.38,8040900.0,113.78,108.9435,0.001807695618490035,57.00264311468434,0.7631590346209123,0.1370872751964782,0,116.17
2001-11-30,114.43,115.94,113.8,115.59,5597800.0,114.54,114.1405,0.012792429685446471,41.82339420302169,-0.2169307967720897,0.9844939411779704,0,114.13
2012-12-26,192.21,193.53,190.95,191.95,2776500.0,193.524,192.1585,-0.003943749675678565,40.00831406336222,-2.3451049542060787,-2.405526208114717,1,192.71
2008-12-11,81.5,82.86,79.77,80.58,10682400.0,82.316,79.7465,-0.019708029197080368,39.01985880010384,-1.4751802498073516,-1.5583642553183836,1,82.2
2013-04-24,192.16,192.5,191.09,191.71,3693900.0,193.66,206.919,-0.011549368393915849,31.02307152250023,-2.2417069019175813,-0.7627029961254181,1,193.95
2005-07-13,81.16,81.75,81.16,81.45,11340000.0,79.426,76.493,-0.011768988109682077,39.68434575581501,0.0873714731946933,0.4423692287593815,1,82.42
2010-04-29,130.55,131.21,130.15,130.46,5786900.0,130.02,129.584,0.01131782945736437,56.39236791342137,0.45210924780433004,0.18287053740933468,0,129.0
2000-09-07,131.88,134.5,131.88,133.38,4622800.0,132.33200000000002,126.35749999999999,0.029961389961389973,69.36350800610934,5.657343052417545,5.456526696381253,0,129.5
2002-02-26,99.0,99.19,95.99,97.15,11634500.0,97.91799999999999,103.83800000000001,-0.006950833077787877,40.132731966003895,0.8391280439785049,2.6051755777266847,1,97.83
2010-02-24,127.02,128.27,126.81,127.59,4782000.0,127.17999999999999,124.86949999999999,0.004092232627685544,49.4376166977384,-0.3108926950487927,-0.4005426927398755,0,127.07
2020-04-14,123.46,125.18,122.62,123.91,5087292.0,120.15800000000002,109.69500000000001,0.043980116269272784,53.58826668399182,-0.721290226972954,-0.5107402967244021,0,118.69
2020-11-10,116.69,118.17,116.25,117.91,5622756.0,114.83,115.8845,0.006058020477815562,41.93388776461843,-2.1889675150382004,-1.8264641308209468,0,117.2
2011-05-13,171.7,172.15,169.44,169.92,5167400.0,170.228,169.13,0.006277389553476009,56.05725079103598,0.4772695293283675,-0.08764973282843821,0,168.86
2010-05-05,127.12,128.23,126.87,127.46,6072800.0,128.928,129.5425,0.028566817301484804,50.77110079974464,-0.1778466730172994,0.10093833241229364,0,123.92
2004-03-24,91.57,92.49,91.04,91.77,6210400.0,91.71599999999998,93.98799999999999,-0.006710682974347959,49.4728090627656,0.6138090890294166,0.9224290566246645,1,92.39
2018-01-11,164.8,164.94,163.3,164.2,3783614.0,163.634,156.4975,0.006497486821135157,54.95514589092113,2.4541535942295525,2.625651853749964,0,163.14
2004-10-12,86.02,86.2,85.58,86.0,4626600.0,86.96000000000001,85.8815,0.012002824193927841,32.17027235114341,-2.251683997032714,-2.014599744182274,0,84.98
2010-08-02,129.25,131.2,129.25,130.76,6437500.0,128.848,128.256,0.002991485771266289,54.41256455858428,0.5056150764649203,-0.015402324775774773,0,130.37
2012-02-22,193.03,194.74,192.75,193.87,3275800.0,193.19,192.576,-0.018926167704063634,30.480597365394402,-2.1447920955967845,-1.6843735082529856,1,197.61
2020-03-27,108.58,111.5,107.65,108.03,6421470.0,105.404,112.902,-0.04338971044009565,39.88382657666009,-3.4275054090966677,-2.5639712361245635,1,112.93
2000-03-29,122.31,122.44,118.5,119.0,7312300.0,120.848,111.1865,-0.03054989816700615,54.55006331822129,3.2239325838956887,2.8674679955984432,1,122.75
2021-12-23,130.0,130.96,129.52,130.63,3649044.0,128.762,122.77150000000002,-0.007521653244187854,41.66877837888616,0.0378364259821069,0.6658471129040663,1,131.62
2012-05-08,202.44,203.06,199.718,201.48,3881500.0,205.10399999999998,203.7645,0.0012423594891417533,62.8900470434175,1.9471701887554502,1.435363374182317,0,201.23
2016-07-14,158.81,161.4,158.58,160.28,4637624.0,157.026,152.457,0.003129302791338162,48.11031432519999,0.028836993037344882,0.36674945272942605,0,159.78
2004-07-15,84.13,84.63,83.61,84.02,7086500.0,84.44800000000001,87.3485,-0.003084954912197513,43.373866810499045,-0.05450044364206974,0.09137420783315883,1,84.28
2004-04-13,93.79,94.04,92.5,93.04,5013600.0,93.336,92.6925,-0.007043756670224055,65.2788414059904,1.3628608230400943,1.0189320883504032,1,93.7
2019-04-02,143.35,143.95,142.6,143.0,2404920.0,141.31199999999998,139.3675,-0.004386270277797033,57.18153965526448,1.5820253229979073,1.6897009788757384,1,143.63
2002-01-31,106.4,107.98,104.46,107.89,9877000.0,106.774,115.7195,-0.0010185185185185297,60.42900600949845,1.7316142950083417,1.459969308002822,1,108.0
2016-01-15,130.01,130.88,128.87,130.03,9007945.0,132.048,135.39600000000002,0.014987120443368918,56.151314094983654,-1.8477140019801652,-3.0718677114207944,0,128.11
2018-04-11,154.37,155.78,153.88,155.36,3306539.0,153.608,154.126,-0.017144303156829133,63.56459383617189,3.3821731161790183,2.199918126199053,1,158.07
2008-03-19,118.29,118.5,116.65,116.94,9314400.0,116.40802000000001,114.32100499999999,-0.011746809769289324,44.707426663922554,-1.1576342281212817,-1.644111717043241,1,118.33
2005-12-06,88.56,89.84,88.56,89.14,4871500.0,88.86600000000001,87.052,0.004733994589720458,77.95986489861959,1.4339613169874923,0.8245560850958757,0,88.72
2001-05-30,114.0,114.1,112.0,112.65,9598700.0,116.54400000000001,115.8385,0.007602862254025178,48.056055841803015,0.9772097501683703,1.7454147367817636,0,111.8
2012-12-24,193.05,193.83,192.02,192.4,1631200.0,194.272,192.1225,0.002344360510549759,41.3591122684356,-2.2476066213774857,-2.373942290767271,0,191.95
2010-06-30,124.83,125.22,123.0,123.48,8018000.0,126.572,127.6905,0.007424328954882986,37.97846949826376,-1.4055600744456171,-0.7205138682428376,0,122.57
2018-10-25,127.25,127.79,125.14,126.45,10304327.0,128.798,141.22750000000002,0.013302347944546877,61.18180084889863,0.29186201619594954,-0.1583560824131245,0,124.79
2010-11-22,144.0,145.43,143.56,145.39,3730700.0,143.798,144.1295,0.015435116636401514,48.89023642442695,-1.201075227086477,-1.6122334927111988,0,143.18
2002-05-30,80.6,82.25,80.22,82.25,7374100.0,82.676,82.4395,0.02237414543194527,67.04715277093223,2.515432585915491,1.981441826704784,0,80.45
2000-08-22,121.19,122.19,121.0,121.37,2769400.0,121.624,117.42649999999999,-0.015253549695740332,44.88370384385525,2.311921998696704,4.113831899183592,1,123.25
2024-03-20,192.87,193.98,191.31,193.96,3238643.0,192.698,191.041,0.01073475768629506,70.80657900293869,4.037842266212692,4.188838199214704,0,191.9
2015-03-12,156.27,158.72,156.27,157.98,4567346.0,158.372,160.847,0.023982369717396868,42.36784023025817,-2.222961524908669,-1.9730087210457197,0,154.28
2007-05-29,105.57,106.63,105.3,105.91,5420300.0,105.46400000000001,104.80850000000001,-0.009538950715421435,49.58019578112132,-0.5263485886797952,-1.1270617785960706,1,106.93
2014-03-13,186.41,187.0,183.71,183.9,4913200.0,186.19,184.8165,0.009275012348389122,39.71404341411759,-2.105773710595429,-1.1062692018259663,0,182.21
2013-10-10,183.17,184.77,182.358,184.77,3658900.0,182.184,187.709,-0.007466695315857308,58.03613606440926,1.124912212181215,0.0014662407358625729,1,186.16
2023-07-27,142.3,143.38,141.9,142.97,6331563.0,140.57,135.6915,-0.003346113628441949,45.47120971789281,-0.23443787756400525,-0.2940131414106295,1,143.45
2022-02-15,130.64,131.68,129.61,129.94,4395714.0,132.818,133.879,0.005883263663105653,60.93140457094739,-0.4385348661862878,-1.2867551228489407,0,129.18
2019-01-09,120.91,121.4,119.87,120.69,3633663.0,117.78,115.96849999999999,-0.009031940224977442,24.112510347252027,-4.245729923914567,-3.5425359101026843,1,121.79
2008-09-02,122.87,124.0,117.9,118.41,11749800.0,122.12,124.89250000000001,0.0005915159709311002,60.80015187950939,4.293897875620075,5.216963109599956,0,118.34
2021-11-17,118.38,119.33,117.78,118.06,4043289.0,118.924,123.5685,0.012000685753471574,37.73982667116307,-3.163960625301243,-3.438461341270282,0,116.66
2019-02-06,135.22,136.65,135.17,136.32,4879670.0,135.116,128.70800000000003,0.023500262782491177,46.26904671044832,-1.1592950621877378,-0.847677456667062,0,133.19
2023-02-09,134.99,135.73,133.34,133.75,3918817.0,135.738,138.6005,-0.013643067846607626,58.20374005430767,2.184208363378758,1.79812586530848,1,135.6
2021-08-03,141.9,144.7,141.65,144.07,4084724.0,142.03,140.968,0.009176239843093237,62.12849743171683,1.3561134013812648,1.2434409361917726,0,142.76
2013-12-27,185.84,186.5,184.56,185.08,3381600.0,183.18,178.3555,-0.007134810364250788,50.507203173125866,1.207057474555171,1.3588910761769553,1,186.41
2021-05-19,142.32,143.2,140.92,143.19,4300732.0,144.212,143.93800000000002,-0.004795663052543753,42.010513071267944,-0.3908132555685313,0.12192379448213667,1,143.88
2010-12-14,144.26,146.01,144.26,145.82,4800800.0,144.84,144.22050000000002,0.007600884466556046,35.11915512974616,-2.62415159786849,-3.0447395421368464,0,144.72
2015-10-06,149.06,150.15,148.49,148.78,3018074.0,146.192,145.6605,-0.008728096475448033,59.244476890452674,3.278779893294029,3.092196833273941,1,150.09
2003-01-29,79.5,80.7,78.57,80.32,7755000.0,79.77799999999999,82.917,0.025798212005108567,59.1724594751788,-0.1324444566583196,-0.4658884458813847,0,78.3
2017-11-17,149.34,150.15,148.83,148.97,4865373.0,148.496,151.96425,-0.010231878280512863,31.131346621328063,-1.5876225777871866,-1.3028400388412866,1,150.51
2002-01-23,110.8,111.25,107.0,107.9,12556700.0,113.99000000000001,120.22549999999998,-0.007542310522442919,56.39986715042192,1.5838756519325727,1.4968149574065515,1,108.72
2007-04-25,98.75,101.7,98.73,101.46,14827300.0,96.80600000000001,95.905,0.005550049554013725,38.03510346873378,-1.1664663481202524,-0.8931725705788411,0,100.9
2003-02-25,77.9,79.37,76.9,79.07,7675900.0,79.248,78.2375,0.021576227390180724,49.687681570124184,-1.0778671294683733,-1.2800100459526753,0,77.4
2023-01-03,141.1,141.9,140.48,141.55,3338829.0,141.188,143.9965,-0.0073632538569423645,54.92810095762478,2.1536313885464153,2.62995428518353,1,142.6
2022-01-07,134.9,135.6618,133.5111,134.83,5238099.0,136.49,130.54500000000002,-0.0014811523365176882,55.984276472774766,0.8727887781005279,0.9121257145915062,1,135.03
2015-04-17,161.75,161.86,160.03,160.67,4308880.0,162.522,161.8635,-0.03304044294655761,32.00668347313987,-1.4941262153592163,-0.16746935568514232,1,166.16
2008-12-04,80.03,80.83,76.18,77.44,10914000.0,79.28999999999999,80.056,-0.03908673532696372,36.424903811823874,-1.586518096544907,-1.4175340623335697,1,80.59
2000-10-23,94.75,95.0,91.06,92.87,9338600.0,98.5,109.8765,0.015638670166229218,44.983103228757315,-1.4638004856305002,-0.42158059743950693,0,91.44
2013-11-01,179.81,180.339,178.88,179.23,3644500.0,179.612,179.81300000000002,-0.005769124091640432,45.69496100714224,-0.19471405720881307,0.1938603205248573,1,180.27
2001-08-06,107.25,107.37,105.79,106.51,4176800.0,107.152,105.974,0.002447058823529469,59.74220078185314,1.5210216778103955,1.4939183435928873,0,106.25
2000-11-20,101.5,103.25,100.87,103.25,7426600.0,100.462,97.63399999999999,0.048223350253807196,59.31028754067689,1.5719474376866458,0.7556159216816645,0,98.5
2001-10-23,105.75,106.69,104.55,105.81,7429300.0,103.574,98.3315,-0.025421387123514716,31.3284949544082,-2.2189821986070513,-1.92744660277519,1,108.57
2019-03-21,139.1,142.12,138.88,141.44,3605420.0,140.234,138.65900000000002,0.014270347794908655,52.603831523750166,0.18282637197035,0.6842290695103006,0,139.45
2013-06-14,203.97,204.745,201.81,202.2,2804500.0,203.234,206.042,-0.004137115839243477,64.4490887528739,2.4955185192339684,1.5266421729951216,1,203.04
2022-05-05,136.46,137.26,134.76,135.92,5957434.0,134.21800000000002,132.5125,-0.012711556620905062,51.42846974216966,-0.7731006679471193,-1.0994758202514747,1,137.67
2001-07-02,113.5,115.4,112.96,114.35,5913100.0,113.902,114.90749999999998,0.01212604000708084,66.6640023783547,1.689882387234647,0.9190691558677824,0,112.98
2017-03-31,173.98,174.95,173.69,174.14,2913684.0,174.044,175.971,-0.0020630372492836946,80.63936072491136,4.6981932527968695,4.371238075796791,1,174.5
2021-04-19,133.6,133.815,132.58,133.12,8198582.0,132.62000000000003,133.5885,-0.036479444122756166,30.70867027452327,-1.7216397974264055,-0.8403789484797366,1,138.16
2007-06-05,106.55,106.55,105.54,105.84,5244200.0,106.428,105.72,0.03349282296650724,50.12258753969836,-1.6237226153794921,-1.8250604892162947,0,102.41
2021-12-07,120.475,122.08,120.07,121.58,5193991.0,118.83,118.19749999999999,-0.011705413753861138,28.868722237310777,-2.831334787206316,-2.1374005827939437,1,123.02
2016-01-25,122.1,124.23,121.64,122.08,5445560.0,123.492,132.08800000000002,-0.004160208826168521,37.739438283905415,-3.5734532404995463,-3.935195255781148,1,122.59
2009-02-17,91.73,92.49,90.5,90.67,8903500.0,93.602,92.291,-0.0091793246639712,50.05478498290741,-1.4880745541770892,-2.2489201796060185,1,91.51
2009-10-09,122.43,126.0,122.3,125.93,13123100.0,122.42,120.8415,-0.00873740554156166,53.99278973801407,0.3236982484946225,-0.47323483627993596,1,127.04
2006-10-02,81.76,82.47,81.58,81.87,4483300.0,82.078,81.738,0.0026944274341702545,16.053543889222283,-2.634623704902083,-2.2412226802061053,0,81.65
2018-05-29,142.53,142.89,140.21,141.22,4537638.0,143.738,143.79950000000002,-0.009816295049782653,41.058232301398164,-0.3112511269781919,0.04956578167235239,1,142.62
2014-07-02,186.34,188.99,186.17,188.39,5093000.0,183.618,183.165,-0.0007425873866229171,44.991003306272255,-0.663183593637882,-0.21427412455265077,1,188.53
2021-08-06,143.0,144.39,142.89,144.09,3826835.0,143.022,141.345,0.020106194690265422,63.962527612844234,1.317255902393299,1.1705612626410062,0,141.25
2020-09-11,121.39,122.7,120.73,121.46,3548091.0,121.55799999999999,123.80600000000001,-0.005160127774592627,50.03624075315922,0.4957865790696019,0.5360216248551744,1,122.09
2020-08-06,125.0,126.26,125.0,126.12,3417131.0,124.93200000000002,124.4025,0.009282970550576364,55.61852087339186,0.9279002184165535,0.8757638079022964,0,124.96
2016-06-06,153.09,153.95,152.34,152.73,2378462.0,153.07399999999998,149.861,-0.003913128546272904,48.35605479490772,-0.6878207214046199,-1.2504968085221029,1,153.33
2022-11-11,141.5,144.13,140.96,143.17,5871264.0,140.034,134.2,-0.0071428571428571175,41.80099135014115,0.09778051179648628,0.8883504488835577,1,144.2
2010-03-11,125.71,127.81,125.71,127.6,7922200.0,126.48599999999999,126.572,-0.0026574957011099576,45.353068291031036,-0.26544147177955324,-0.14927315863221272,1,127.94
2006-10-25,91.21,91.99,90.94,91.83,6122100.0,91.04400000000001,85.9235,0.0031680139829581844,44.61043465539019,-0.6416677168383842,-0.6780247462666948,0,91.54
2000-11-29,97.75,99.94,96.69,99.81,5524600.0,98.912,99.4245,0.06748663101604291,55.65036312243304,0.6363876979604015,-0.5295232396689754,0,93.5
2016-06-10,152.79,153.3299,151.86,152.37,3120563.0,153.17,150.762,0.007205182443151825,47.66858680284674,-1.4049933601604607,-1.839454478984539,0,151.28
2008-02-27,112.97,116.63,112.91,116.46,11854900.0,111.184,107.25699999999999,0.010586601874349233,50.59733564038767,-0.9066480618001549,-1.1314867498589207,0,115.24
1999-12-22,109.87,110.31,108.0,108.0,4005600.0,109.30199999999999,109.152,-0.005707972749033341,40.262426258887714,-1.8817058069051456,-1.0201360296543664,1,108.62
2010-05-13,130.93,133.1,130.85,131.48,10497800.0,127.88399999999999,128.9145,0.002210534339507575,61.3623729029679,0.7441235218463902,-0.06546565587001499,0,131.19
2000-10-12,114.25,114.37,103.12,103.12,9704900.0,112.78600000000002,117.55799999999999,-0.054465431872363856,54.404048384621085,2.1787115193171616,0.7320934283998628,1,109.06
2020-03-24,99.99,106.04,99.26,105.48,7967768.0,99.90599999999999,116.71400000000001,-0.003495512517713628,39.38030339961158,-3.7320976912683506,-3.0230634888423,1,105.85
2019-02-04,134.02,135.2,132.99,135.19,3966597.0,134.48399999999998,127.01349999999998,-0.0026558465510883034,42.730857171122224,-1.107263125860129,-0.943355393394837,1,135.55
2000-03-02,100.5,105.44,99.5,103.12,11192900.0,103.724,112.229,-0.045185185185185106,39.63475641140937,-2.9724947775148536,-2.1445716401055375,1,108.0
2019-02-08,132.34,133.71,132.19,133.71,3250074.0,134.792,129.92900000000003,-0.00208970818717813,33.525707694166854,-1.072955698710814,-0.644846791788129,1,133.99
2002-09-09,72.45,74.98,71.85,74.5,5785000.0,73.192,76.6495,-0.014550264550264425,62.836450174145845,1.8924828672392948,0.14343394938166001,1,75.6
2000-07-13,105.44,105.94,102.0,104.0,5669700.0,103.798,110.06099999999999,0.0005772561092938222,33.29284281046718,-4.007671230510326,-3.277235211767499,0,103.94
2020-02-21,151.04,151.04,148.84,149.84,3536740.0,150.744,148.5025,0.023287577682168825,69.00452815736587,8.660710430436993,5.714085472920187,0,146.43
